idx,sentence1,label
400, اره بابا...طبیعتو بچسب...اینجا رو رهاش کن بره رییس:)),Nonpolitical
401,  این اسرار رو که اینجا نمیگن.دایرکت خدمتتون عرض میکنم😀,Nonpolitical
402, من اونموقعا که کلاس داشتیم، یه روز که مریض بودم نمیرفتم عذاب وجدان میگرفتم هی میگفتم یعنی دارن چیکار میکنن😐,Nonpolitical
403, فردا امتحان دارم نخوندم😐🤦🏻‍♀️😭تفففففف تو این زندگی تففففففف😝😝😝😝,Nonpolitical
404,غروب جمعه💔قلب من دوباره بی قرار شد تمام صحن دل پر از نسیم انتظار شد قسمت من نمی شود دیدن روی ماه تو؟ همیشه پرسش من از خد…,Nonpolitical
405,آقای حاجی دلیگانی نماینده شهر ماست. دمش گرم 💪💪😊,Nonpolitical
406,نباید احساساتی باشی، دنیای ما دنیای سود و زیانه.حتی پرنده ها، مخصوصا مرغ، از جوجه هاش دفاع میکنه، حتی در برابر عقاب آسمون.#زم…,Nonpolitical
407,شخصا #عباس_قانع رو به همه گزارشگرای صدا وسیما ترجیح میدمسبک خاص خودشو داره که برام جذابهاما این گزارش هم ارزش دیدنشو داره,Nonpolitical
408,هر کی که با ننش قهر میکنه میره یه پرچم میگیره میگه بیاید با من متحد شید، اونوقت بقیه براندازها را میکوبه و بهشون انگ م…,Political
409,یعنی خداییش یک درصد هم احتمال نمی دین که ممکنه از فرصت چالش سکوت سوء استفاده کرده باشند و زبونم لال برای سید مشکلی ایج…,Nonpolitical
410, اگه یه چیزیو اون مغز پوکت نمیکشه به جای کس نمک بازی میتونی سوال بپرسی!!!,Nonpolitical
411,این که دولتی در آن سر دنیا به خود حق می دهد علیرغم منافع ملت های منطقه،  منافع خودش را تأمین بکند، این، همان روح استکبار است و چیز دیگری نیست. #USARegimeChange,Political
412,لذتی که در تجاوز هست در سکس عاشقانه نیست(الهی به امید استار 🤦‍♂️ ),Nonpolitical
413,میگن قسمت 10 آموزش پردازش تصویر هم منتشر شده 😀آموزش پردازش تصویر در پایتونفیلتر رنگ در ویدیویوتیوب: …,Nonpolitical
414, اره درست می‌گی، من دپرس نمی‌شم ولی بی‌اندازه غمگین میشم. ناگزیریم به ادامه دادن.,Nonpolitical
415, خیلی کوتاه بود. ولی فک کنم حساب شه 😂,Nonpolitical
416,بعد جام‌جهانی همه گفتن حالا قهرمان آسیا که می‌شیم. اینم آسیا,Nonpolitical
417,امشب همه استوریا از پارتی بود،پارتی جهانی گرفتید؟ :)))),Nonpolitical
418,  شرنی ۳ بار رد شدن در ریاضی ۱ یا مجرد بودن در ۳۵ سالگی🙄🤓🤓😂یا اینکه گیر عرفان افتادم😏,Nonpolitical
419,    ببین همون دبی هارواردم داره ولی هارواردش واقعا هاروارده؟ =),Nonpolitical
420, خوردم و فورا هم تا الان خوابیدمبس که زحمت میکشیم واسه نون حلال خسته ایم همیشه😅,Nonpolitical
421,چینیا مثل ربات بودن و خوب برنامه ای بهشون داده بودن ولی ایرانیا آرتیستن. هنر از همه چی بالاتره,Nonpolitical
422, خیلی رو دارید .هنوز به جوخه اعدام فرستادن دوستاتون یادمون نرفته,Political
423, اینقدر که نیروی جنسی رو سرکوب کردن دیوونه شدن.اینجاست که می فهمم چقدر نظریه فروید درسته,Nonpolitical
424,#چندهمسری مسبب بروز برخی‌ خشونت‌های علیه زنان و نیز #خشونت_خانگی است، برای مردان براساس قوانین ایران و موازین شرعی مجاز است.قربانی این نوع خشونت ممکن است به دلیل عدم استقلال مالی یا فشارهای اجتماعی مجبور به تحمل مساله شود.در این زمینه بیشتر بدانید:,Nonpolitical
425, باخت ما به فرهنگمان بود نه فوتبالآنجا که به سمت داور هجوم می بریم و  از بازی غافل می شویم و همه چیز را با…,Nonpolitical
426,هنو نفهمیدم فاز گزارشگر امروز بازی فوتبال ایران بعد گرفتن پنالتی چی بوده؟؟ گفته دمت گرم و ناااااازززز نفففففسسسست بیرانوند!!! ناااازز نفس اخه🤦‍♀️؟ واقعا چی بود الان این؟؟!!!,Nonpolitical
427,معلم حقوقش کمه؟ رفتار بچه‌ها عجیب شده؟ کنترلشون سخته؟ باعشهولی اینو قبول کنید که تو گزینش آموزش و پرورش تنها چیزی که اه…,Nonpolitical
428,  نخیرم اصلا ربطی به بخاری و شوفاژ نداره اونا رسم دارن تو عروسیاشون وسایل خونه رو تکون میدن میگن شگون داره,Nonpolitical
429, همکاریم میکردن وزیر اینقدر مزخرف بود که هیچ کاری نمیکرد. اخرشم باید خودمون بمالیم,Political
430,"""♨نیمی از ثروت جهان در اختیار ۲۶ نفر!بنیاد خیریه""""آکسفام""""در گزارش جدید خود اعلام کرد که ثروت ۲۶ نفر از افراد ثروتمند جهان با ثروت ۳.۸ میلیارد نفر از دیگر انسان‌ها برابر است! """,Nonpolitical
431,یه جریان سبک و سنگینی از گردنم شروع می‌شه می‌پیچه تو فکم و پشت بندش گوشام گر می‌گیره و گرماش شقیقه‌م رو می‌سوزونه آن بعد یخ می‌کنم. خدایا تو شاهد این سرد و گرم شدنم باش!,Nonpolitical
432,  مرسی که به فکر آدرنالین فالووراتون هم هستین😂,Nonpolitical
433,خب درس جدید و شروع میکنیم برای خوندنقربتا اللهو ۱۱۰۰ صفحه جزوه=)))))+ تمرینات و هنوز وارد نکردم,Nonpolitical
434,من حقیقتا تو شرکت دیدمش پشمام ریخت :)) روز آنبوردینگش طبق روال با نیروهای جدید داشتن با هم استوژیت بازی میکردن من اینجوری بودم که مدیرعامل اسنپ رو آوردیم استوژیت بازی کنه؟ 😂,Nonpolitical
435,  طالبان به همون اندازه که برای افغانستان خطر داره، برای ایران هم داره....,Political
436, تماميت سپاه پاسداران و وزارت اطلاعات آخوندها را در ليست تروريستي آمريكا و اتحاديه اروپا قرار دهيد #MaryamRajavi,Political
437, منم کوت کردم گفت تو استرالیا هم هست انگار:/,Nonpolitical
438,دیگه برا پسرا ایموجی قلب نمیزارم همون ایموجی گل هم از سرتون زیاده اگه قبلا براتون قلب گذاشتم بیارید قلبمو پس بدید,Nonpolitical
439,  این یه چیز قراردادی نیست. از نظر زیست‌شناسی کاملا زنده‌ست، علائم حیاتی مثل ضربان قلب داره. به صداها ‌و اتفاقات بدن مادر هم واکنش نشون میده. آخراش حتی مدفوع هم میکنه. مسئله اینه که ملاک برای اخلاقی/غیراخلاقی بودن سقط، فقط زنده بودن نیست.,Nonpolitical
440,  این خبر ﻫنوز منتشر نشدهو قرار از سال ۹۸ شروع بشه,Nonpolitical
441, استدلالت خیلی قویه. منتها با جانورانی طرفیم که بدشون نمیاد برده داری هم احیا کنن,Nonpolitical
442,نمیشه موی فر شرظ لازم و کافی نو هر چیزی باشه؟)),Nonpolitical
443, پاتریک جان ما در فردای براندازی به تعداد زیادی روانشناس نیاز داریم تا دانشمند . آخوندهای پفیوز همه رو دیوونه کردن .,Political
444, جالبه میگن اون دنیا از جهنمیا میپرسن میخوای فنا بشی یا عذاب بکشی تا ابدمیگن میخوایم عذاب بکشیممیدونید چرا؟,Nonpolitical
445,مقدار غصه ایی که دارم به دوش میکشم در حال حاضر بسیار زیاده.اگه هنوز شعر مینوشتم میتونستم یجوری تخلیه ش کنم حداقل,Nonpolitical
446, با سیاست باشاشتی کن، بعد ببرش پیاده روی! هر روز ببرش پیاده روی دهنش صاف شه,Nonpolitical
