idx,sentence1,label
537, پشم ریزون تویی بانو بقیه اداتم نمی‌تونن درارن:)),Nonpolitical
538,درختای بی ریشه میمرن با این طوفان بده دستاتو من میشم ریشه‌ی تو,Nonpolitical
539, اره اینم نکته خوبی بود بهش اشاره کردییی 😊😁,Nonpolitical
540,اگه استاد distributed system یکم مثل ادم بود اونوقت قطعا این درس همون اندازه دوس داشتم که machine learning و دوس دارم.,Nonpolitical
541,      ۸۲ سکه طلا ؟!به نظرم باید طرح شکایت کیفری کنید. اگر این کار را انجام داده‌اید، کد رهگیری و شعبه ارجاع شده دادسرا یا دادگاه را بفرمایید که پی‌گیری کنم,Political
542, یعنی شاملو و نیما برابر با این دسته افراد نامبرده ؟!,Nonpolitical
543,یه چی هم یادم رفت بگمچهره کیروش مشخص بود عجب استرسی داره بنده خدااصلا ربطی با کنفرانسهای مطبوعاتی روسیه نداره. اونجا خیلی ریلکس تر بودببینین چی به روزگار این مرد آوزدن اون باند خبرنهارهای نامرد!,Nonpolitical
544, سومی رو هم اضافه کنید  «خود عالم پنداری» #ارتجاع_سرخ_و_سیاه #چرخه_ارتجاع #فاجعه_۵۷ #فرقه_تبهکار,Political
545,قدرت نوظهور جوانانی هستند که در دی ماه 96 کاخ خامنه ای را به لرزه در آوردند کارگران کشاورزان مالباختگانی هستند که هر روز در کف خیابان هستندو حق خود را فریاد می زنند این قدرت در نظام خامنه ای وحشت ایجاد می کنه #چهل_سال_دیکتاتوری #خامنه_ای #چهل_سال,Political
546,همونقدر که این احتمال احمقانه بنظر می‌رسه، همونقدر هم احتمال داره که پیاده شه. یه کارای احمقانه‌ای توی این سال‌ها انجام دادن ک…,Nonpolitical
547, دقیقا انگار دکتر عضدی داره شکنجمون میده انقدر وحشتناکه این دانشگاه,Nonpolitical
548,   ترند شدن با توجه به منطقه جغرافيايى هست(صرفا جهت اطلاع),Nonpolitical
549,:))اگه یک بازی باشه که پای یازده بازیکن حریف شکسته باشه، حالا یک زنگی می‌زنیم به بچه‌ها که رعایت کنند :)) …,Nonpolitical
550,  الان قدرتو کم میدونن سید درست مثل زمان فریدون فرخزاد ولی به موقعش برات گریه میکنن و خش…,Nonpolitical
551, نمیخام تو روحیه اش تاثیر بدبذارم خو، اگر واقعا پایه ای سروقتش بعت میگم،ممنون,Nonpolitical
552,   همین که با این جواب هات به همه ثابت کردی رو هوا حرف میزنی و واسه حرفات هیچ مدرکی نداری حقانیت پرسپولیسی ها رو ثابت کردی,Nonpolitical
553,"""سورو سوزجوکلری اوزبکجه ده:(آذربایجان تورکجه سینده """"ها"""" نان """"نه"""" دئییریق، اولار """"قَ"""" دئییرلر.)قَندَی: نه جورقَیسی: هان…""",Nonpolitical
554,  بهنود اصلی من و بلاک کرد😀چون از شما تعریف کردم😀,Nonpolitical
555, اگه تو این هوای تخمی تو خوابگای تخمی بمونی وه میمیری اومدیم کافه چی ^_^,Nonpolitical
556, دون ژوان بی اعصاب بود  منشن فیو نمیزد نم کرده ها نپرن 🤨🤨,Nonpolitical
557, خونه‌ای که دودکش داره حتما شومینه هم داره 😂,Nonpolitical
558,حاج آقا ما فقط کانالای استانی رو ماهوارمون وصله دلخوشیمون همین رامبد کسخله اینو نگیرین ازمون,Nonpolitical
559,کیروش که البته آدم مزخرفیه اما خب مگه مردم ایران گرسنه نیستن؟!,Nonpolitical
560, تا همین الان نمیفهمم چرا باید زنده می بودم!هدف چی بوده,Nonpolitical
561,زن باید زیبایی هاشو بپوشونه مخصوصا تو سرما《آقا(ع)》,Nonpolitical
562,  دارم از زلف سیاهش گله چندان که مپرسکه چنان زو شده ام بی سر و سامان که مپرس,Nonpolitical
563,یه لطیفه بگم بخندین آمریکا میخاد از اسرائیل سامانه دفاع موشکی بخره!😅 از همون آبکش های آهنین #USARegimeChange,Political
564,اونی که تابستونا ذرت مکزیکی و هات چاکلت میخوره زمستونا بستنی و یخمک آنلاین شد,Nonpolitical
565,علیە حکم اعدام و برای همصدایی با خانواده #رامین_حسین_پناهی فرداشنبه ساعت ۲۱:۳۰ در توییتر همصدا میشویم‌اعدام محکوم است! با ه…,Political
566,  مثلا تو مردی؟شرف اون که خارجه اما دلش داخله.تو چی؟داخل و خارجت هیچی نیست.زنان ایران جلو تو مردن.مثلا از ترس حرف نزنیم مثل تو میشیم مرد.بگو نر خودتو راحت کن.تو از مردی فقط نری فهمید.غلط بابات کرد انشب با قاشق از روفرش جمعت کرد.بازکن کرواتو.دستمال یزدی ببند.ان فصل انغلابی,Political
567,طبقه‌بندی اوتیسم به عنوان یک بیماری خاص، نگاه کلیشه‌ای به این معلولیت را تشدید می‌کند و برخلاف جریان عادی‌سازی معلولیت است. و…,Nonpolitical
568,هیچ لزومی ندارد که ما برویم چیزهایی [معاهدات و کنوانسیون های بین المللی ] را که نمیدانیم تَه آن چیست یا حتّی میدانیم ک…,Political
569,یه لحظه دقت کردم دیدم همزمان دارم به یه مجری انگلیسی زبان تو تلویزیون، یه ویدئو به زبان کره‌ای تو‌گوشیم و حرفای مامانم گوش میکنم,Nonpolitical
570, بنظرت کجا میتونه به این خوبی براشون باشه!!درست گفته انها در بهشت هستند این ماییم که در جهنمیم😒,Nonpolitical
571,نیروهای امنیتی ترکیه در سه روز ۸۷ نفر را به اتهام امنیتی و تروریسم بازداشت کردند,Political
572, از این جهت که چیزی برای از دست دادن ندارن حرفت درسته، ولی بمب در عین حال باید چیزی برای ترکیدن هم  داشته باشه (که با ترقیدن ترقه‌ی شادی فرق داره.),Nonpolitical
573,سفر کن و به هیچکس نگوبه یک فیل تجاوز کن و به هیچکس نگوبرو تو یه جمع پسرونه و بگو گشنمه، چیزی که بهت تعارف کردن رو به هیچکس نگومردم چیزهای قشنگ رو خراب میکنن,Nonpolitical
574,رژیم دجال خمینی و آخوندهای خمینی صفت تمام مطالبات اقتصادی و آزادیخواهانه مردم ایران را پایمال کردند و چوبه های دار و کشتار…,Political
575,بعضی وقتا که میبینم بلاکتون کردم ، به خودم میگم این بدبختو دیگه چرا بلاک کردی کصخل؟؟ یعنی واقعا یادم نمیاد چرا بعضیارو بلاک کردم :||||||||||,Nonpolitical
576, ان شاالله خدا به شما از هردو عنایت کنن,Nonpolitical
577, امیدوارم همه زنان  مملکتم به همون یه دست مردانه اکتفا کنند،  زندگی یه نفر با همین دست نابود میشه,Nonpolitical
578,نظر شما راجع به #بودجه۹۸ چیع ؟#قاضی‌پور : بودجه سال۹۸ که لایحه دولت داده،اینطوری اجرا کنن نیازی به امریکا،داعش نیست!مملکت ر میخوان با اوراق ،اوراق کنندوالسلامبودجه اوراق مجلس اوراق نماینده اوراق علی گدا نظامت اوراق شده میشنوی؟#اعتراضات_سراسري#براندازم#اعتصاب_سراسری,Political
579,کاووس سید امامی زیر همین شکنجه ها و قرص ها خودکشی شد.#اسماعیل_بخشی #شکنجه_جواب_کارگر,Political
580,  واسه خود برد پیت هم هنوز غذای خونه نشده :(,Nonpolitical
581,#حماسه ی #ابوالفتح_خانابوالفتح خان،خان نبود، دزد بود. آفتابه دزدی می‌کرد.میرفت واز خانه های مردم آفتابه ها ودمپایی ها را از دم دستشویی ها جمع می‌کردومی‌بردآن زمانها دستشویی هااکثرا توی حیاط خانه ها بودوآفتابه دزدی سرراست ترین وراحت ترین دزدی بود.ادامه درکامنت#هاشمي_رفسنجاني,Political
